Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,d/d_Depth_Temp_[°C_m^-1],d/d_Temp_Depth_[m_°C^-1],QF_trad,d/d_Depth_Dens_[kg_m^-4]
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,71.0,70.26,0,3.89,0,34.976,0,ices,NAN,NAN,NAN,0.002,495.0,0,-0.001
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,76.0,75.21,0,3.89,0,34.978,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0016
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,81.0,80.15,0,3.89,0,34.978,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,86.0,85.1,0,3.89,0,34.977,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0008
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,91.0,90.05,0,3.89,0,34.975,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0016
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,96.0,94.99,0,3.9,0,34.978,0,ices,NAN,NAN,NAN,0.002,494.0,0,0.0014
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,101.0,99.94,0,3.9,0,34.977,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0008
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,106.0,104.88,0,3.9,0,34.977,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,111.0,109.83,0,3.9,0,34.979,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0016
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,116.0,114.78,0,3.9,0,34.978,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0008
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,121.0,119.72,0,3.9,0,34.977,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0008
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,126.0,124.67,0,3.9,0,34.977,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,131.0,129.61,0,3.9,0,34.978,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0008
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,136.0,134.56,0,3.9,0,34.978,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,141.0,139.5,0,3.9,0,34.98,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0016
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,147.0,145.44,0,3.91,0,34.978,0,ices,NAN,NAN,NAN,0.0017,594.0,0,-0.0026
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,152.0,150.38,0,3.91,0,34.98,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0016
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,157.0,155.33,0,3.91,0,34.979,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0008
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,162.0,160.27,0,3.91,0,34.98,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0008
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,167.0,165.22,0,3.91,0,34.981,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0008
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,172.0,170.16,0,3.91,0,34.978,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0024
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,177.0,175.11,0,3.91,0,34.979,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0008
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,182.0,180.05,0,3.91,0,34.977,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0016
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,186.99,184.99,0,3.91,0,34.982,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.004
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,192.0,189.94,0,3.92,0,34.984,0,ices,NAN,NAN,NAN,0.002,495.0,0,0.0006
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,197.0,194.88,0,3.92,0,34.984,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,202.0,199.83,0,3.92,0,34.984,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,227.0,224.54,0,3.9,0,35.009,0,ices,NAN,NAN,NAN,-0.0008,-1235.5,0,0.0222
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,253.0,250.25,0,3.53,0,35.015,0,ices,NAN,NAN,NAN,-0.0144,-69.4865,0,0.0424
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,278.0,274.96,0,3.1,0,34.993,0,ices,NAN,NAN,NAN,-0.0174,-57.4651,0,0.024
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,300.0,296.7,0,1.67,0,34.994,0,ices,NAN,NAN,NAN,-0.0658,-15.2028,0,0.122
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,0.0,0.0,0,0.72,0,34.641,0,ices,NAN,NAN,NAN,NAN,NAN,0,NAN
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,5.0,4.95,0,0.73,0,34.656,0,ices,NAN,NAN,NAN,0.002,495.0,0,0.0115
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,10.0,9.9,0,0.79,0,34.73,0,ices,NAN,NAN,NAN,0.0121,82.5,0,0.0558
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,15.0,14.84,0,1.18,0,34.805,0,ices,NAN,NAN,NAN,0.0789,12.6667,0,0.0344
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,20.0,19.79,0,1.13,0,34.804,0,ices,NAN,NAN,NAN,-0.0101,-99.0,0,0.0026
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,25.0,24.74,0,1.24,0,34.858,0,ices,NAN,NAN,NAN,0.0222,45.0,0,0.0358
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,30.0,29.69,0,1.38,0,34.853,0,ices,NAN,NAN,NAN,0.0283,35.3571,0,-0.0139
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,35.0,34.64,0,1.36,0,34.864,0,ices,NAN,NAN,NAN,-0.004,-247.5,0,0.0103
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,40.0,39.58,0,1.52,0,34.919,0,ices,NAN,NAN,NAN,0.0324,30.875,0,0.0326
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,45.0,44.53,0,1.77,0,34.943,0,ices,NAN,NAN,NAN,0.0505,19.8,0,0.0004
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,51.0,50.47,0,1.99,0,34.941,0,ices,NAN,NAN,NAN,0.037,27.0,0,-0.0188
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,56.0,55.41,0,2.1,0,34.934,0,ices,NAN,NAN,NAN,0.0223,44.9091,0,-0.0144
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,61.0,60.36,0,2.11,0,34.938,0,ices,NAN,NAN,NAN,0.002,495.0,0,0.0024
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,66.0,65.31,0,2.1,0,34.922,0,ices,NAN,NAN,NAN,-0.002,-495.0,0,-0.012
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,71.0,70.25,0,2.19,0,34.97,0,ices,NAN,NAN,NAN,0.0182,54.8889,0,0.0311
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,76.0,75.2,0,2.2,0,34.936,0,ices,NAN,NAN,NAN,0.002,495.0,0,-0.028
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,81.0,80.15,0,2.18,0,34.942,0,ices,NAN,NAN,NAN,-0.004,-247.5,0,0.0065
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,86.0,85.09,0,2.14,0,34.932,0,ices,NAN,NAN,NAN,-0.0081,-123.5,0,-0.0047
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,91.0,90.04,0,2.12,0,34.929,0,ices,NAN,NAN,NAN,-0.004,-247.5,0,-0.0007
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,96.0,94.99,0,2.1,0,34.934,0,ices,NAN,NAN,NAN,-0.004,-247.5,0,0.0057
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,101.0,99.93,0,2.09,0,34.925,0,ices,NAN,NAN,NAN,-0.002,-494.0,0,-0.0064
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,106.0,104.88,0,2.09,0,34.934,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0072
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,111.0,109.82,0,2.08,0,34.929,0,ices,NAN,NAN,NAN,-0.002,-494.0,0,-0.0032
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,116.0,114.77,0,2.08,0,34.932,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0024
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,121.0,119.71,0,2.08,0,34.932,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,126.0,124.66,0,2.05,0,34.927,0,ices,NAN,NAN,NAN,-0.0061,-165.0,0,-0.0016
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,131.0,129.6,0,2.05,0,34.927,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,136.0,134.55,0,2.05,0,34.928,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0008
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,141.0,139.49,0,2.04,0,34.927,0,ices,NAN,NAN,NAN,-0.002,-494.0,0,0.0
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,147.0,145.43,0,2.05,0,34.927,0,ices,NAN,NAN,NAN,0.0017,594.0,0,-0.0008
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,152.0,150.37,0,2.05,0,34.923,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0032
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,157.0,155.32,0,2.04,0,34.927,0,ices,NAN,NAN,NAN,-0.002,-495.0,0,0.004
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,162.0,160.26,0,2.02,0,34.927,0,ices,NAN,NAN,NAN,-0.004,-247.0,0,0.0016
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,167.0,165.21,0,2.02,0,34.924,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0024
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,172.0,170.15,0,2.0,0,34.925,0,ices,NAN,NAN,NAN,-0.004,-247.0,0,0.0024
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,177.0,175.09,0,1.99,0,34.921,0,ices,NAN,NAN,NAN,-0.002,-494.0,0,-0.0024
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,182.0,180.04,0,1.99,0,34.923,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0016
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,187.0,184.98,0,1.99,0,34.925,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0016
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,192.0,189.93,0,1.97,0,34.92,0,ices,NAN,NAN,NAN,-0.004,-247.5,0,-0.0024
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,197.0,194.87,0,1.94,0,34.914,0,ices,NAN,NAN,NAN,-0.0061,-164.6667,0,-0.0024
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,202.0,199.81,0,1.89,0,34.896,0,ices,NAN,NAN,NAN,-0.0101,-98.8,0,-0.0105
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,227.0,224.53,0,1.86,0,34.916,0,ices,NAN,NAN,NAN,-0.0012,-824.0,0,0.0185
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,253.0,250.23,0,1.77,0,34.922,0,ices,NAN,NAN,NAN,-0.0035,-285.5556,0,0.0119
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,278.0,274.94,0,1.61,0,34.932,0,ices,NAN,NAN,NAN,-0.0065,-154.4375,0,0.0202
491,G.O._SARS,0059,S,B,1980-01-11T07:22:00,0,21.025,74.025,298.0,294.71,0,1.5,0,34.935,0,ices,NAN,NAN,NAN,-0.0056,-179.7273,0,0.0106
492,OTTO_SCHMIDT,0575,S,B,1980-03-25T20:25:00,0,50.4,72.75,0.0,0.0,0,-1.68,0,34.537,0,ices,NAN,NAN,NAN,NAN,NAN,0,NAN
492,OTTO_SCHMIDT,0575,S,B,1980-03-25T20:25:00,0,50.4,72.75,10.0,9.9,0,-1.73,0,34.554,0,ices,NAN,NAN,NAN,-0.0051,-198.0,0,0.0153
492,OTTO_SCHMIDT,0575,S,B,1980-03-25T20:25:00,0,50.4,72.75,20.0,19.79,0,-1.67,0,34.559,0,ices,NAN,NAN,NAN,0.0061,164.8333,0,0.0023
492,OTTO_SCHMIDT,0575,S,B,1980-03-25T20:25:00,0,50.4,72.75,30.0,29.69,0,-1.57,0,34.568,0,ices,NAN,NAN,NAN,0.0101,99.0,0,0.0043
492,OTTO_SCHMIDT,0575,S,B,1980-03-25T20:25:00,0,50.4,72.75,50.0,49.48,0,-1.35,0,34.599,0,ices,NAN,NAN,NAN,0.0111,89.9545,0,0.0181
492,OTTO_SCHMIDT,0575,S,B,1980-03-25T20:25:00,0,50.4,72.75,75.0,74.22,0,-1.12,0,34.607,0,ices,NAN,NAN,NAN,0.0093,107.5652,0,-0.0017
492,OTTO_SCHMIDT,0575,S,B,1980-03-25T20:25:00,0,50.4,72.75,100.0,98.95,0,-0.83,0,34.673,0,ices,NAN,NAN,NAN,0.0117,85.2759,0,0.0421
492,OTTO_SCHMIDT,0575,S,B,1980-03-25T20:25:00,0,50.4,72.75,140.0,138.51,0,-0.87,0,34.683,0,ices,NAN,NAN,NAN,-0.001,-989.0,0,0.0098
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,0.0,0.0,0,2.36,0,34.211,0,ices,NAN,NAN,NAN,NAN,NAN,0,NAN
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,5.0,4.95,0,2.37,0,34.21,0,ices,NAN,NAN,NAN,0.002,495.0,0,-0.0016
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,10.0,9.9,0,2.39,0,34.209,0,ices,NAN,NAN,NAN,0.004,247.5,0,-0.0024
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,15.0,14.85,0,2.39,0,34.21,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0008
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,20.0,19.8,0,2.39,0,34.208,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0016
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,25.0,24.74,0,2.39,0,34.208,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,30.0,29.69,0,2.39,0,34.208,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,35.0,34.64,0,2.41,0,34.215,0,ices,NAN,NAN,NAN,0.004,247.5,0,0.004
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,40.0,39.59,0,2.44,0,34.223,0,ices,NAN,NAN,NAN,0.0061,165.0,0,0.0039
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,45.0,44.54,0,2.51,0,34.235,0,ices,NAN,NAN,NAN,0.0141,70.7143,0,0.0037
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,51.0,50.47,0,2.54,0,34.236,0,ices,NAN,NAN,NAN,0.0051,197.6667,0,-0.0017
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,56.0,55.42,0,2.59,0,34.246,0,ices,NAN,NAN,NAN,0.0101,99.0,0,0.0038
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,61.0,60.37,0,2.63,0,34.252,0,ices,NAN,NAN,NAN,0.0081,123.75,0,0.0014
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,66.0,65.32,0,2.63,0,34.261,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0072
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,71.0,70.26,0,2.66,0,34.266,0,ices,NAN,NAN,NAN,0.0061,164.6667,0,0.0014
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,76.0,75.21,0,2.82,0,34.315,0,ices,NAN,NAN,NAN,0.0323,30.9375,0,0.0252
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,81.0,80.16,0,2.96,0,34.348,0,ices,NAN,NAN,NAN,0.0283,35.3571,0,0.0139
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,86.0,85.11,0,3.04,0,34.35,0,ices,NAN,NAN,NAN,0.0162,61.875,0,-0.0056
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,91.0,90.05,0,3.08,0,34.361,0,ices,NAN,NAN,NAN,0.0081,123.5,0,0.0051
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,96.0,95.0,0,3.15,0,34.374,0,ices,NAN,NAN,NAN,0.0141,70.7143,0,0.0039
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,101.0,99.95,0,3.18,0,34.378,0,ices,NAN,NAN,NAN,0.0061,165.0,0,0.0004
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,106.0,104.89,0,3.22,0,34.393,0,ices,NAN,NAN,NAN,0.0081,123.5,0,0.0083
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,111.0,109.84,0,3.29,0,34.407,0,ices,NAN,NAN,NAN,0.0141,70.7143,0,0.0046
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,116.0,114.79,0,3.32,0,34.416,0,ices,NAN,NAN,NAN,0.0061,165.0,0,0.0044
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,121.0,119.73,0,3.46,0,34.441,0,ices,NAN,NAN,NAN,0.0283,35.2857,0,0.0066
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,126.0,124.68,0,3.58,0,34.473,0,ices,NAN,NAN,NAN,0.0242,41.25,0,0.0138
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,131.0,129.62,0,3.69,0,34.495,0,ices,NAN,NAN,NAN,0.0223,44.9091,0,0.0067
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,136.0,134.57,0,3.81,0,34.528,0,ices,NAN,NAN,NAN,0.0242,41.25,0,0.0143
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,141.0,139.52,0,3.87,0,34.54,0,ices,NAN,NAN,NAN,0.0121,82.5,0,0.0035
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,147.0,145.45,0,3.86,0,34.552,0,ices,NAN,NAN,NAN,-0.0017,-593.0,0,0.0106
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,152.0,150.4,0,3.82,0,34.555,0,ices,NAN,NAN,NAN,-0.0081,-123.75,0,0.0065
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,157.0,155.34,0,3.89,0,34.586,0,ices,NAN,NAN,NAN,0.0142,70.5714,0,0.0176
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,162.0,160.29,0,3.97,0,34.614,0,ices,NAN,NAN,NAN,0.0162,61.875,0,0.0141
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,167.0,165.23,0,4.04,0,34.637,0,ices,NAN,NAN,NAN,0.0142,70.5714,0,0.0111
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,172.0,170.18,0,4.06,0,34.648,0,ices,NAN,NAN,NAN,0.004,247.5,0,0.0067
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,177.0,175.12,0,4.13,0,34.679,0,ices,NAN,NAN,NAN,0.0142,70.5714,0,0.0174
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,182.0,180.07,0,4.1,0,34.685,0,ices,NAN,NAN,NAN,-0.0061,-165.0,0,0.008
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,187.0,185.01,0,4.07,0,34.69,0,ices,NAN,NAN,NAN,-0.0061,-164.6667,0,0.0072
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,192.0,189.96,0,4.08,0,34.695,0,ices,NAN,NAN,NAN,0.002,495.0,0,0.003
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,197.0,194.9,0,4.13,0,34.719,0,ices,NAN,NAN,NAN,0.0101,98.8,0,0.0139
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,202.0,199.84,0,4.15,0,34.752,0,ices,NAN,NAN,NAN,0.004,247.0,0,0.0242
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,227.0,224.56,0,4.33,0,34.796,0,ices,NAN,NAN,NAN,0.0073,137.3333,0,0.016
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,253.0,250.27,0,4.24,0,34.848,0,ices,NAN,NAN,NAN,-0.0035,-285.6667,0,0.0512
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,278.0,274.98,0,4.1,0,34.907,0,ices,NAN,NAN,NAN,-0.0057,-176.5,0,0.062
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,303.0,299.69,0,4.13,0,34.918,0,ices,NAN,NAN,NAN,0.0012,823.6667,0,0.0058
