Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,gradient_[m/C],"autoqc_[0,1]",year,month,QF_trad,Salinity_gradient_s_d,Salinity_gradient_d_s
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,76.0,75.21,0,4.964,0,34.907,0,ices,-999,-999,-999,117.857,0,1990,1,0,0.0010101010101000937,990.0000000008981
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,81.0,80.16,0,5.023,0,34.923,0,ices,-999,-999,-999,83.8983,0,1990,1,0,0.00323232323232431,309.3749999998969
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,86.0,85.1,0,5.067,0,34.931,0,ices,-999,-999,-999,112.273,0,1990,1,0,0.00161943319837967,617.500000000342
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,91.0,90.05,0,4.96,0,34.919,0,ices,-999,-999,-999,-46.2617,0,1990,1,0,-0.002424242424242515,-412.4999999999846
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,96.0,95.0,0,4.904,0,34.915,0,ices,-999,-999,-999,-88.3929,0,1990,1,0,-0.0008080808080803598,-1237.5000000006867
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,101.0,99.94,0,4.909,0,34.918,0,ices,-999,-999,-999,988.0,0,1990,1,0,0.0006072874493927359,1646.6666666666035
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,106.0,104.89,0,4.915,0,34.919,0,ices,-999,-999,-999,825.0,0,1990,1,0,0.00020202020201973107,4950.00000001154
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,111.0,109.84,0,4.906,0,34.918,0,ices,-999,-999,-999,-550.0,0,1990,1,0,-0.00020202020201973107,-4950.00000001154
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,116.0,114.78,0,4.908,0,34.921,0,ices,-999,-999,-999,2470.0,0,1990,1,0,0.0006072874493927359,1646.6666666666035
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,121.0,119.73,0,4.923,0,34.924,0,ices,-999,-999,-999,330.0,0,1990,1,0,0.0006060606060606287,1649.9999999999384
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,126.0,124.67,0,5.012,0,34.941,0,ices,-999,-999,-999,55.5056,0,1990,1,0,0.003441295546559316,290.588235294066
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,131.0,129.62,0,5.238,0,34.989,0,ices,-999,-999,-999,21.9027,0,1990,1,0,0.009696969696968623,103.12500000001141
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,136.0,134.56,0,5.221,0,34.986,0,ices,-999,-999,-999,-290.588,0,1990,1,0,-0.0006072874493927359,-1646.6666666666035
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,142.0,140.5,0,5.196,0,34.988,0,ices,-999,-999,-999,-237.6,0,1990,1,0,0.00033670033670074834,2969.9999999963693
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,147.0,145.44,0,5.223,0,34.994,0,ices,-999,-999,-999,182.963,0,1990,1,0,0.0012145748987854718,823.3333333333018
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,152.0,150.39,0,5.218,0,34.996,0,ices,-999,-999,-999,-990.0,0,1990,1,0,0.00040404040404089876,2474.9999999969696
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,157.0,155.34,0,5.228,0,35.004,0,ices,-999,-999,-999,495.0,0,1990,1,0,0.001616161616160715,618.750000000345
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,162.0,160.28,0,5.22,0,35.008,0,ices,-999,-999,-999,-617.5,0,1990,1,0,0.0008097165991912734,1234.99999999849
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,167.01,165.23,0,5.134,0,35.0,0,ices,-999,-999,-999,-57.5581,0,1990,1,0,-0.0016161616161621596,-618.749999999792
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,172.0,170.17,0,5.077,0,34.998,0,ices,-999,-999,-999,-86.6667,0,1990,1,0,-0.0004048582995956367,-2469.99999999698
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,177.0,175.11,0,5.023,0,35.0,0,ices,-999,-999,-999,-91.4815,0,1990,1,0,0.00040485829959563434,2469.9999999969946
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,182.0,180.06,0,5.009,0,35.003,0,ices,-999,-999,-999,-353.571,0,1990,1,0,0.0006060606060606305,1649.9999999999336
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,187.0,185.0,0,5.007,0,35.005,0,ices,-999,-999,-999,-2470.0,0,1990,1,0,0.0004048582995956367,2469.99999999698
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,192.0,189.95,0,5.006,0,35.005,0,ices,-999,-999,-999,-4950.0,0,1990,1,0,0.0,-999.0
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,197.0,194.89,0,5.005,0,35.005,0,ices,-999,-999,-999,-4940.0,0,1990,1,0,0.0,-999.0
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,202.0,199.84,0,5.007,0,35.006,0,ices,-999,-999,-999,2475.0,0,1990,1,0,0.0002020202020197305,4950.000000011553
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,207.0,204.78,0,5.007,0,35.007,0,ices,-999,-999,-999,-999.0,0,1990,1,0,0.00020242914979709916,4940.000000011511
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,212.0,209.72,0,5.02,0,35.01,0,ices,-999,-999,-999,380.0,0,1990,1,0,0.0006072874493927359,1646.6666666666035
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,217.0,214.67,0,5.027,0,35.011,0,ices,-999,-999,-999,707.143,0,1990,1,0,0.0002020202020211671,4949.999999976353
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,222.0,219.61,0,5.029,0,35.012,0,ices,-999,-999,-999,2470.0,0,1990,1,0,0.000202429149797098,4940.00000001154
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,228.0,225.54,0,5.028,0,35.012,0,ices,-999,-999,-999,-5930.0,0,1990,1,0,0.0,-999.0
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,233.0,230.49,0,5.027,0,35.012,0,ices,-999,-999,-999,-4950.0,0,1990,1,0,0.0,-999.0
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,238.0,235.43,0,5.032,0,35.013,0,ices,-999,-999,-999,988.0,0,1990,1,0,0.00020242914979709916,4940.000000011511
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,243.0,240.37,0,5.032,0,35.013,0,ices,-999,-999,-999,-999.0,0,1990,1,0,0.0,-999.0
5284,UNKNOWN,2127,,B,1990-01-02 13:00:00,0,2.03,66.07,0.0,0.0,0,6.8,0,35.127,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5284,UNKNOWN,2127,,B,1990-01-02 13:00:00,0,2.03,66.07,10.0,9.9,0,6.63,0,35.077,0,ices,-999,-999,-999,-58.2353,0,1990,1,0,-0.005050505050505481,-197.99999999998312
5284,UNKNOWN,2127,,B,1990-01-02 13:00:00,0,2.03,66.07,25.0,24.75,0,6.64,0,35.081,0,ices,-999,-999,-999,1485.0,0,1990,1,0,0.00026936026936059856,3712.4999999954625
5284,UNKNOWN,2127,,B,1990-01-02 13:00:00,0,2.03,66.07,50.0,49.5,0,6.65,0,35.075,0,ices,-999,-999,-999,2475.0,0,1990,1,0,-0.0002424242424242516,-4124.999999999844
5284,UNKNOWN,2127,,B,1990-01-02 13:00:00,0,2.03,66.07,76.0,75.24,0,6.61,0,35.108,0,ices,-999,-999,-999,-643.5,0,1990,1,0,0.0012820512820510548,780.0000000001382
5284,UNKNOWN,2127,,B,1990-01-02 13:00:00,0,2.03,66.07,101.0,99.98,0,6.66,0,35.078,0,ices,-999,-999,-999,494.8,0,1990,1,0,-0.0012126111560223937,-824.666666666831
5284,UNKNOWN,2127,,B,1990-01-02 13:00:00,0,2.03,66.07,152.0,150.44,0,6.6,0,35.065,0,ices,-999,-999,-999,-841.0,0,1990,1,0,-0.00025762980578686545,-3881.5384615369
5285,UNKNOWN,2128,,B,1990-01-03 13:00:00,0,2.03,66.1,0.0,0.0,0,7.0,0,35.103,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5285,UNKNOWN,2128,,B,1990-01-03 13:00:00,0,2.03,66.1,45.0,44.55,0,6.67,0,35.079,0,ices,-999,-999,-999,-135.0,0,1990,1,0,-0.0005387205387205592,-1856.2499999999295
5285,UNKNOWN,2128,,B,1990-01-03 13:00:00,0,2.03,66.1,146.0,144.51,0,6.37,0,35.042,0,ices,-999,-999,-999,-333.2,0,1990,1,0,-0.00037014805922367983,-2701.621621621692
5285,UNKNOWN,2128,,B,1990-01-03 13:00:00,0,2.03,66.1,293.0,289.9,0,3.63,0,34.942,0,ices,-999,-999,-999,-53.062,0,1990,1,0,-0.0006878052135635286,-1453.8999999999792
5285,UNKNOWN,2128,,B,1990-01-03 13:00:00,0,2.03,66.1,384.0,379.85,0,2.09,0,34.945,0,ices,-999,-999,-999,-58.4091,0,1990,1,0,3.335186214563771e-05,29983.33333333221
5285,UNKNOWN,2128,,B,1990-01-03 13:00:00,0,2.03,66.1,581.0,574.45,0,0.22,0,34.9,0,ices,-999,-999,-999,-104.064,0,1990,1,0,-0.0002312435765673263,-4324.444444444281
5285,UNKNOWN,2128,,B,1990-01-03 13:00:00,0,2.03,66.1,941.0,929.6,0,-0.57,0,34.904,0,ices,-999,-999,-999,-449.557,0,1990,1,0,1.1262846684513274e-05,88787.49999989149
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,0.0,0.0,0,7.3,0,35.104,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,10.0,9.9,0,7.13,0,35.129,0,ices,-999,-999,-999,-58.2353,0,1990,1,0,0.0025252525252523815,396.0000000000225
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,25.0,24.75,0,7.09,0,35.118,0,ices,-999,-999,-999,-371.25,0,1990,1,0,-0.0007407407407404498,-1350.0000000005302
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,76.0,75.24,0,6.79,0,35.094,0,ices,-999,-999,-999,-168.3,0,1990,1,0,-0.0004753416518122581,-2103.74999999992
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,101.0,99.98,0,6.74,0,35.085,0,ices,-999,-999,-999,-494.8,0,1990,1,0,-0.00036378334680680426,-2748.888888888786
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,152.0,150.44,0,6.38,0,35.044,0,ices,-999,-999,-999,-140.167,0,1990,1,0,-0.0008125247720967881,-1230.7317073169552
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,202.0,199.91,0,6.01,0,35.044,0,ices,-999,-999,-999,-133.703,0,1990,1,0,0.0,-999.0
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,303.0,299.79,0,3.51,0,34.933,0,ices,-999,-999,-999,-39.952,0,1990,1,0,-0.0011113336003203552,-899.8198198198436
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,607.0,600.13,0,0.02,0,34.925,0,ices,-999,-999,-999,-86.0573,0,1990,1,0,-2.6636478657530374e-05,-37542.499999987456
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,809.0,799.45,0,-0.45,0,34.904,0,ices,-999,-999,-999,-424.085,0,1990,1,0,-0.00010535821794096771,-9491.428571431426
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,1012.0,999.57,0,-0.65,0,34.93,0,ices,-999,-999,-999,-1000.6,0,1990,1,0,0.00012992204677191808,7696.923076924188
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,1215.0,1199.5,0,-0.79,0,34.913,0,ices,-999,-999,-999,-1428.07,0,1990,1,0,-8.502976041616075e-05,-11760.58823529203
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,1520.0,1499.52,0,-0.86,0,34.913,0,ices,-999,-999,-999,-4286.0,0,1990,1,0,0.0,-999.0
5286,UNKNOWN,2129,,B,1990-01-04 13:00:00,0,2.0,66.07,2029.0,1999.27,0,-0.92,0,34.911,0,ices,-999,-999,-999,-8329.17,0,1990,1,0,-4.0020010004909236e-06,-249875.00000058237
5287,UNKNOWN,2130,,B,1990-01-15 13:00:00,0,2.17,66.05,0.0,0.0,0,7.5,0,35.15,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5287,UNKNOWN,2130,,B,1990-01-15 13:00:00,0,2.17,66.05,10.0,9.9,0,7.33,0,35.159,0,ices,-999,-999,-999,-58.2353,0,1990,1,0,0.0009090909090909435,1099.9999999999584
5287,UNKNOWN,2130,,B,1990-01-15 13:00:00,0,2.17,66.05,25.0,24.75,0,7.34,0,35.159,0,ices,-999,-999,-999,1485.0,0,1990,1,0,0.0,-999.0
5287,UNKNOWN,2130,,B,1990-01-15 13:00:00,0,2.17,66.05,50.0,49.5,0,7.37,0,35.171,0,ices,-999,-999,-999,825.0,0,1990,1,0,0.0004848484848485032,2062.499999999922
5287,UNKNOWN,2130,,B,1990-01-15 13:00:00,0,2.17,66.05,76.0,75.24,0,7.3,0,35.162,0,ices,-999,-999,-999,-367.714,0,1990,1,0,-0.000349650349650363,-2859.999999999891
5287,UNKNOWN,2130,,B,1990-01-15 13:00:00,0,2.17,66.05,101.0,99.98,0,7.24,0,35.15,0,ices,-999,-999,-999,-412.333,0,1990,1,0,-0.00048504446240907236,-2061.666666666589
5287,UNKNOWN,2130,,B,1990-01-15 13:00:00,0,2.17,66.05,152.0,150.44,0,7.31,0,35.166,0,ices,-999,-999,-999,720.857,0,1990,1,0,0.00031708283789136425,3153.750000000347
5288,UNKNOWN,2131,,B,1990-01-16 13:00:00,0,2.12,66.0,0.0,0.0,0,7.4,0,35.21,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5288,UNKNOWN,2131,,B,1990-01-16 13:00:00,0,2.12,66.0,50.0,49.5,0,7.4,0,35.185,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-0.0005050505050504763,-1980.0000000001125
5288,UNKNOWN,2131,,B,1990-01-16 13:00:00,0,2.12,66.0,152.0,150.44,0,7.34,0,35.172,0,ices,-999,-999,-999,-1682.33,0,1990,1,0,-0.00012878937982965355,-7764.615384612261
5288,UNKNOWN,2131,,B,1990-01-16 13:00:00,0,2.12,66.0,303.0,299.79,0,6.87,0,35.112,0,ices,-999,-999,-999,-317.766,0,1990,1,0,-0.000401740877134216,-2489.1666666668675
5288,UNKNOWN,2131,,B,1990-01-16 13:00:00,0,2.12,66.0,404.0,399.62,0,5.74,0,35.065,0,ices,-999,-999,-999,-88.3451,0,1990,1,0,-0.00047080036061308383,-2124.0425531913015
5288,UNKNOWN,2131,,B,1990-01-16 13:00:00,0,2.12,66.0,607.0,600.13,0,1.12,0,34.927,0,ices,-999,-999,-999,-43.4004,0,1990,1,0,-0.0006882449753129427,-1452.9710144927733
5288,UNKNOWN,2131,,B,1990-01-16 13:00:00,0,2.12,66.0,1012.0,999.57,0,-0.55,0,34.915,0,ices,-999,-999,-999,-239.186,0,1990,1,0,-3.0042058882436543e-05,-33286.66666666541
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,0.0,0.0,0,7.4,0,35.238,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,10.0,9.9,0,7.33,0,35.186,0,ices,-999,-999,-999,-141.429,0,1990,1,0,-0.005252525252525212,-190.38461538461684
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,25.0,24.75,0,7.33,0,35.177,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-0.000606060606060629,-1649.9999999999375
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,76.0,75.24,0,7.3,0,35.177,0,ices,-999,-999,-999,-1683.0,0,1990,1,0,0.0,-999.0
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,101.0,99.98,0,7.39,0,35.175,0,ices,-999,-999,-999,274.889,0,1990,1,0,-8.084074373494112e-05,-12369.999999984886
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,152.0,150.44,0,7.41,0,35.177,0,ices,-999,-999,-999,2523.0,0,1990,1,0,3.963535473647333e-05,25229.99999996916
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,202.0,199.91,0,7.37,0,35.181,0,ices,-999,-999,-999,-1236.75,0,1990,1,0,8.085708510203726e-05,12367.500000006854
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,303.0,299.79,0,6.98,0,35.142,0,ices,-999,-999,-999,-256.103,0,1990,1,0,-0.00039046856227467326,-2561.0256410260113
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,404.0,399.62,0,4.27,0,34.98,0,ices,-999,-999,-999,-36.8376,0,1990,1,0,-0.0016227586897726751,-616.2345679012111
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,506.0,500.39,0,2.3,0,34.942,0,ices,-999,-999,-999,-51.1523,0,1990,1,0,-0.0003770963580430357,-2651.8421052633876
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,607.0,600.13,0,0.78,0,34.911,0,ices,-999,-999,-999,-65.6184,0,1990,1,0,-0.0003108081010627512,-3217.419354838834
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,809.0,799.46,0,-0.38,0,34.908,0,ices,-999,-999,-999,-171.836,0,1990,1,0,-1.505041890332671e-05,-66443.33333333083
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,1012.0,999.58,0,-0.62,0,34.921,0,ices,-999,-999,-999,-833.833,0,1990,1,0,6.496102338595904e-05,15393.846153848375
